actual_churn,gender,SeniorCitizen,Dependents,tenure,PhoneService,DeviceProtection,TechSupport,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,num_complaints,payment_risk,low_engagement,support_calls,tenure_group,high_value_customer,has_complaint,has_internet,fiber_user,complaint_text_length,complaint_negative_score,complaint_negative_flag,billing_issue_flag,technical_issue_flag,service_issue_flag,predicted_churn,churn_probability,risk_band,top_reasons,retention_action,business_summary
0,Female,0,1,26,1,0,0,Month-to-month,1,Credit card (automatic),20.25,493.95,5,1,0,6,loyal,0,1,0,0,339,1,1,1,1,0,0,0.05778093947871494,low,pricing profile is not heavily pressuring retention | payment method is not the main churn driver here | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 5.8%. Primary signals: pricing profile is not heavily pressuring retention; payment method is not the main churn driver here. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,1,32,0,1,0,Month-to-month,0,Credit card (automatic),50.6,1653.45,3,1,0,4,loyal,0,1,1,0,367,0,0,0,1,0,0,0.1854177843410655,low,payment method is not the main churn driver here | gender influenced the prediction | billing setup is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 18.5%. Primary signals: payment method is not the main churn driver here; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,0,38,1,0,0,One year,0,Mailed check,20.1,730.1,0,0,0,1,loyal,0,0,0,0,0,0,0,0,0,0,0,0.021344341400739916,low,pricing profile is not heavily pressuring retention | gender influenced the prediction | longer tenure is helping retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 2.1%. Primary signals: pricing profile is not heavily pressuring retention; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Female,1,0,5,1,0,0,Month-to-month,1,Mailed check,69.05,318.5,0,1,1,0,new,0,0,1,1,0,0,0,0,0,0,1,0.6957390013535663,medium,short tenure suggests the customer is still early in the lifecycle | month-to-month contract increases churn risk | low engagement suggests weak product stickiness,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 69.6%. Primary signals: short tenure suggests the customer is still early in the lifecycle; month-to-month contract increases churn risk. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Female,0,0,40,1,1,0,One year,1,Mailed check,50.25,2023.55,1,0,0,1,loyal,0,1,1,0,80,0,0,0,0,0,0,0.05899302972136694,low,longer tenure is helping retention | gender influenced the prediction | internet profile is not creating unusual churn pressure,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 5.9%. Primary signals: longer tenure is helping retention; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,1,36,1,0,0,Two year,0,Credit card (automatic),25.1,930.95,5,0,0,5,loyal,0,1,0,0,549,0,0,0,1,0,0,0.007774566741520729,low,contract structure is helping retention | pricing profile is not heavily pressuring retention | payment method is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 0.8%. Primary signals: contract structure is helping retention; pricing profile is not heavily pressuring retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,0,29,0,0,0,Month-to-month,1,Electronic check,45.9,1332.4,2,1,0,3,loyal,0,1,1,0,179,0,0,0,1,0,0,0.4187010167378129,medium,gender influenced the prediction | pricing profile is not heavily pressuring retention | internet profile is not creating unusual churn pressure,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 41.9%. Primary signals: gender influenced the prediction; pricing profile is not heavily pressuring retention. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Male,1,0,4,0,0,0,Month-to-month,1,Credit card (automatic),50.95,207.35,3,1,1,4,new,0,1,1,0,408,0,0,0,0,1,1,0.7107679310310628,high,short tenure suggests the customer is still early in the lifecycle | phone service profile aligns with a more churn-prone segment | month-to-month contract increases churn risk,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the high churn-risk band at 71.1%. Primary signals: short tenure suggests the customer is still early in the lifecycle; phone service profile aligns with a more churn-prone segment. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Female,1,0,64,1,1,1,Month-to-month,0,Credit card (automatic),74.65,4869.35,2,1,0,3,long_term,0,1,1,0,141,0,0,1,0,1,0,0.043154770604362895,low,longer tenure is helping retention | payment method is not the main churn driver here | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 4.3%. Primary signals: longer tenure is helping retention; payment method is not the main churn driver here. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,1,0,64,1,1,0,One year,0,Credit card (automatic),80.3,5017.7,3,1,0,4,long_term,1,1,1,1,226,1,1,0,0,0,0,0.08346613547878108,low,longer tenure is helping retention | payment method is not the main churn driver here | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 8.3%. Primary signals: longer tenure is helping retention; payment method is not the main churn driver here. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,1,72,1,0,1,Two year,1,Bank transfer (automatic),90.35,6563.4,1,1,0,2,long_term,1,1,1,1,67,0,0,0,0,0,0,0.02897003351001919,low,longer tenure is helping retention | contract structure is helping retention | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 2.9%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Female,0,0,19,1,1,0,Month-to-month,0,Mailed check,89.65,1761.05,1,1,0,1,mid,1,1,1,1,86,0,0,0,0,0,0,0.3578944635718471,low,gender influenced the prediction | billing setup is not the main churn driver here | payment method is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 35.8%. Primary signals: gender influenced the prediction; billing setup is not the main churn driver here. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,0,15,1,0,0,Month-to-month,1,Electronic check,51.1,711.15,1,1,0,1,mid,0,1,1,0,135,0,0,0,0,0,0,0.28050762084378517,low,gender influenced the prediction | overall account value profile is consistent with retained customers | internet profile is not creating unusual churn pressure,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 28.1%. Primary signals: gender influenced the prediction; overall account value profile is consistent with retained customers. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,1,15,1,1,1,Month-to-month,0,Bank transfer (automatic),76.5,1155.6,0,1,0,0,mid,0,0,1,0,0,0,0,0,0,0,0,0.13276435857741814,low,gender influenced the prediction | tech support coverage is helping retention | payment method is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 13.3%. Primary signals: gender influenced the prediction; tech support coverage is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,0,1,1,1,1,Month-to-month,1,Electronic check,75.5,75.5,4,1,1,4,new,0,1,1,0,495,1,1,0,0,0,1,0.5254516253845113,medium,short tenure suggests the customer is still early in the lifecycle | month-to-month contract increases churn risk | low engagement suggests weak product stickiness,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 52.5%. Primary signals: short tenure suggests the customer is still early in the lifecycle; month-to-month contract increases churn risk. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Male,0,1,72,1,1,1,Two year,0,Credit card (automatic),81.0,5750.0,0,1,0,1,long_term,1,0,1,0,0,0,0,0,0,0,0,0.0077970854589280054,low,longer tenure is helping retention | contract structure is helping retention | payment method is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 0.8%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,1,25,0,0,0,One year,1,Credit card (automatic),40.65,970.55,0,0,0,0,loyal,0,0,1,0,0,0,0,0,0,0,0,0.1536356890882961,low,payment method is not the main churn driver here | gender influenced the prediction | pricing profile is not heavily pressuring retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 15.4%. Primary signals: payment method is not the main churn driver here; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,1,1,52,1,1,0,One year,1,Electronic check,80.85,4079.55,1,1,0,1,loyal,1,1,1,0,148,0,0,0,0,0,0,0.11492054573153078,low,longer tenure is helping retention | gender influenced the prediction | internet profile is not creating unusual churn pressure,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 11.5%. Primary signals: longer tenure is helping retention; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Male,0,1,32,1,0,0,Month-to-month,1,Credit card (automatic),99.55,3204.65,3,1,0,4,loyal,1,1,1,1,235,1,1,0,0,1,0,0.4633164152513064,medium,payment method is not the main churn driver here | gender influenced the prediction | engagement signals are healthier than high-risk cases,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 46.3%. Primary signals: payment method is not the main churn driver here; gender influenced the prediction. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Male,0,0,58,1,0,0,Two year,0,Credit card (automatic),20.3,1131.5,0,0,0,1,loyal,0,0,0,0,0,0,0,0,0,0,0,0.0036681363730402807,low,longer tenure is helping retention | contract structure is helping retention | pricing profile is not heavily pressuring retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 0.4%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,0,60,1,1,0,Two year,0,Electronic check,61.4,3638.25,3,0,0,4,loyal,0,1,1,0,164,0,0,0,0,0,0,0.019418365522679375,low,longer tenure is helping retention | contract structure is helping retention | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 1.9%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Female,0,0,3,1,1,0,Month-to-month,1,Credit card (automatic),99.0,287.4,0,1,1,0,new,1,0,1,1,0,0,0,0,0,0,1,0.7194986926678025,high,short tenure suggests the customer is still early in the lifecycle | higher monthly charges can increase price sensitivity | month-to-month contract increases churn risk,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the high churn-risk band at 71.9%. Primary signals: short tenure suggests the customer is still early in the lifecycle; higher monthly charges can increase price sensitivity. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
1,Female,1,0,16,1,0,1,Month-to-month,1,Electronic check,94.45,1511.2,4,1,0,4,mid,1,1,1,1,470,1,1,0,1,0,1,0.5538895218040075,medium,month-to-month contract increases churn risk | higher monthly charges can increase price sensitivity | short tenure suggests the customer is still early in the lifecycle,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 55.4%. Primary signals: month-to-month contract increases churn risk; higher monthly charges can increase price sensitivity. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
1,Female,0,0,59,1,0,0,Month-to-month,0,Electronic check,101.1,6039.9,0,1,0,0,loyal,1,0,1,1,0,0,0,0,0,0,0,0.3360726001865855,low,longer tenure is helping retention | gender influenced the prediction | billing setup is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 33.6%. Primary signals: longer tenure is helping retention; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,1,25,1,0,0,Month-to-month,1,Mailed check,19.15,477.6,0,1,0,0,loyal,0,0,0,0,0,0,0,0,0,0,0,0.08340909071547382,low,pricing profile is not heavily pressuring retention | gender influenced the prediction | overall account value profile is consistent with retained customers,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 8.3%. Primary signals: pricing profile is not heavily pressuring retention; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,0,9,1,0,0,Month-to-month,0,Credit card (automatic),19.7,180.7,1,1,1,2,new,0,1,0,0,78,1,1,0,1,1,0,0.15789294477540214,low,pricing profile is not heavily pressuring retention | overall account value profile is consistent with retained customers | payment method is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 15.8%. Primary signals: pricing profile is not heavily pressuring retention; overall account value profile is consistent with retained customers. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,1,0,12,1,1,1,One year,1,Electronic check,79.2,943.85,4,1,0,5,new,0,1,1,0,162,1,1,0,0,0,0,0.22909453872691948,low,gender influenced the prediction | tech support coverage is helping retention | overall account value profile is consistent with retained customers,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 22.9%. Primary signals: gender influenced the prediction; tech support coverage is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,1,63,1,0,0,Two year,0,Mailed check,25.25,1573.05,0,0,0,1,long_term,0,0,0,0,0,0,0,0,0,0,0,0.0033649538145717056,low,longer tenure is helping retention | contract structure is helping retention | pricing profile is not heavily pressuring retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 0.3%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,1,51,1,0,1,One year,1,Mailed check,95.15,5000.05,5,1,0,6,loyal,1,1,1,1,950,2,1,0,1,1,0,0.14916690285931009,low,longer tenure is helping retention | gender influenced the prediction | tech support coverage is helping retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 14.9%. Primary signals: longer tenure is helping retention; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Male,0,1,3,1,0,0,Month-to-month,0,Electronic check,69.65,220.1,0,1,1,0,new,0,0,1,1,0,0,0,0,0,0,1,0.6021325350169359,medium,short tenure suggests the customer is still early in the lifecycle | month-to-month contract increases churn risk | low engagement suggests weak product stickiness,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 60.2%. Primary signals: short tenure suggests the customer is still early in the lifecycle; month-to-month contract increases churn risk. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Female,0,1,43,1,1,0,Month-to-month,1,Bank transfer (automatic),92.55,4039.0,1,1,0,1,loyal,1,1,1,1,125,0,0,0,0,0,0,0.3134806642718085,low,longer tenure is helping retention | gender influenced the prediction | payment method is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 31.3%. Primary signals: longer tenure is helping retention; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Male,0,0,12,1,0,0,Month-to-month,1,Bank transfer (automatic),45.4,518.9,2,1,0,2,new,0,1,1,0,80,0,0,0,0,0,0,0.21745708630227584,low,gender influenced the prediction | overall account value profile is consistent with retained customers | pricing profile is not heavily pressuring retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 21.7%. Primary signals: gender influenced the prediction; overall account value profile is consistent with retained customers. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,0,59,1,0,1,One year,1,Electronic check,80.1,4693.2,0,1,0,0,loyal,1,0,1,0,0,0,0,0,0,0,0,0.06818379250636573,low,longer tenure is helping retention | gender influenced the prediction | tech support coverage is helping retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 6.8%. Primary signals: longer tenure is helping retention; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,1,5,0,0,0,Month-to-month,1,Electronic check,30.5,167.2,3,1,1,3,new,0,1,1,0,173,0,0,0,0,0,1,0.6015790069507598,medium,short tenure suggests the customer is still early in the lifecycle | phone service profile aligns with a more churn-prone segment | month-to-month contract increases churn risk,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 60.2%. Primary signals: short tenure suggests the customer is still early in the lifecycle; phone service profile aligns with a more churn-prone segment. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Female,0,0,1,1,0,0,Month-to-month,0,Mailed check,19.55,19.55,1,1,1,1,new,0,1,0,0,126,0,0,0,0,0,0,0.20096950889233492,low,pricing profile is not heavily pressuring retention | overall account value profile is consistent with retained customers | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 20.1%. Primary signals: pricing profile is not heavily pressuring retention; overall account value profile is consistent with retained customers. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Female,0,0,1,1,0,0,Month-to-month,0,Mailed check,69.55,69.55,1,1,1,1,new,0,1,1,1,83,0,0,0,0,0,1,0.5520143454972747,medium,short tenure suggests the customer is still early in the lifecycle | month-to-month contract increases churn risk | low engagement suggests weak product stickiness,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 55.2%. Primary signals: short tenure suggests the customer is still early in the lifecycle; month-to-month contract increases churn risk. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Male,1,0,11,1,0,0,Month-to-month,1,Electronic check,78.5,874.2,2,1,1,2,new,0,1,1,1,147,1,1,0,1,0,1,0.747316386411601,high,short tenure suggests the customer is still early in the lifecycle | month-to-month contract increases churn risk | low engagement suggests weak product stickiness,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the high churn-risk band at 74.7%. Primary signals: short tenure suggests the customer is still early in the lifecycle; month-to-month contract increases churn risk. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
1,Male,1,0,10,1,1,1,Month-to-month,1,Mailed check,92.5,934.1,0,1,1,1,new,1,0,1,1,0,0,0,0,0,0,1,0.646137810151104,medium,short tenure suggests the customer is still early in the lifecycle | month-to-month contract increases churn risk | higher monthly charges can increase price sensitivity,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 64.6%. Primary signals: short tenure suggests the customer is still early in the lifecycle; month-to-month contract increases churn risk. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Male,0,1,61,1,1,1,One year,0,Bank transfer (automatic),84.9,5264.5,2,1,0,2,long_term,1,1,1,0,131,0,0,0,0,0,0,0.026414567197897604,low,longer tenure is helping retention | gender influenced the prediction | tech support coverage is helping retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 2.6%. Primary signals: longer tenure is helping retention; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,0,71,1,1,1,Two year,0,Bank transfer (automatic),81.85,5924.4,3,1,0,3,long_term,1,1,1,0,162,0,0,0,0,0,0,0.010613880572322761,low,longer tenure is helping retention | contract structure is helping retention | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 1.1%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,0,22,1,0,0,One year,1,Credit card (automatic),76.0,1783.6,3,1,0,4,mid,0,1,1,1,407,1,1,1,1,1,0,0.20549959984457478,low,payment method is not the main churn driver here | gender influenced the prediction | no major billing issue signal is present,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 20.5%. Primary signals: payment method is not the main churn driver here; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,1,3,1,0,0,Two year,0,Mailed check,19.1,52.0,1,0,1,1,new,0,1,0,0,107,0,0,0,1,1,0,0.042546579731484825,low,contract structure is helping retention | pricing profile is not heavily pressuring retention | overall account value profile is consistent with retained customers,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 4.3%. Primary signals: contract structure is helping retention; pricing profile is not heavily pressuring retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,0,10,1,0,0,Month-to-month,0,Mailed check,18.85,163.2,2,1,1,3,new,0,1,0,0,313,0,0,0,1,0,0,0.15390178157956685,low,pricing profile is not heavily pressuring retention | overall account value profile is consistent with retained customers | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 15.4%. Primary signals: pricing profile is not heavily pressuring retention; overall account value profile is consistent with retained customers. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,0,51,1,1,1,One year,1,Electronic check,111.5,5703.25,0,1,0,1,loyal,1,0,1,1,0,0,0,0,0,0,0,0.26879574818442503,low,longer tenure is helping retention | gender influenced the prediction | tech support coverage is helping retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 26.9%. Primary signals: longer tenure is helping retention; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Female,1,0,27,1,0,1,Month-to-month,1,Bank transfer (automatic),104.3,2867.75,0,1,0,1,loyal,1,0,1,1,0,0,0,0,0,0,1,0.5170932255554391,medium,higher monthly charges can increase price sensitivity | month-to-month contract increases churn risk | fiber users often show higher churn in this dataset,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 51.7%. Primary signals: higher monthly charges can increase price sensitivity; month-to-month contract increases churn risk. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Female,0,0,33,1,1,0,Month-to-month,0,Electronic check,107.55,3645.5,1,1,0,1,loyal,1,1,1,1,0,0,0,0,0,0,0,0.4940927701089035,medium,gender influenced the prediction | billing setup is not the main churn driver here | engagement signals are healthier than high-risk cases,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 49.4%. Primary signals: gender influenced the prediction; billing setup is not the main churn driver here. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
1,Male,0,0,69,1,1,1,One year,1,Credit card (automatic),78.6,5356.45,3,1,0,3,long_term,0,1,1,0,230,0,0,1,1,1,0,0.023380540500235747,low,longer tenure is helping retention | payment method is not the main churn driver here | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 2.3%. Primary signals: longer tenure is helping retention; payment method is not the main churn driver here. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Female,1,0,2,1,0,0,Month-to-month,1,Electronic check,85.55,187.45,2,1,1,2,new,1,1,1,1,277,0,0,0,0,0,1,0.8095917620149391,high,short tenure suggests the customer is still early in the lifecycle | month-to-month contract increases churn risk | low engagement suggests weak product stickiness,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the high churn-risk band at 81.0%. Primary signals: short tenure suggests the customer is still early in the lifecycle; month-to-month contract increases churn risk. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Female,0,0,16,1,0,0,Month-to-month,1,Bank transfer (automatic),94.65,1461.15,2,1,0,2,mid,1,1,1,1,183,0,0,0,1,0,1,0.508517522687693,medium,month-to-month contract increases churn risk | higher monthly charges can increase price sensitivity | short tenure suggests the customer is still early in the lifecycle,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 50.9%. Primary signals: month-to-month contract increases churn risk; higher monthly charges can increase price sensitivity. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Male,0,1,15,1,0,0,Two year,0,Mailed check,19.35,278.85,3,0,0,3,mid,0,1,0,0,247,0,0,0,1,1,0,0.01621159318804983,low,contract structure is helping retention | pricing profile is not heavily pressuring retention | overall account value profile is consistent with retained customers,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 1.6%. Primary signals: contract structure is helping retention; pricing profile is not heavily pressuring retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,1,70,1,1,0,Two year,0,Credit card (automatic),68.95,4858.7,1,0,0,1,long_term,0,1,1,0,122,0,0,0,0,0,0,0.007887037810858784,low,longer tenure is helping retention | contract structure is helping retention | payment method is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 0.8%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Male,0,0,1,1,0,0,Month-to-month,1,Mailed check,45.7,45.7,2,1,1,2,new,0,1,1,0,95,0,0,0,0,0,0,0.4363951133150102,medium,overall account value profile is consistent with retained customers | gender influenced the prediction | pricing profile is not heavily pressuring retention,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 43.6%. Primary signals: overall account value profile is consistent with retained customers; gender influenced the prediction. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Male,0,1,1,1,0,0,Month-to-month,1,Electronic check,50.05,50.05,1,1,1,2,new,0,1,1,0,153,0,0,0,0,0,0,0.4954386348883315,medium,overall account value profile is consistent with retained customers | gender influenced the prediction | internet profile is not creating unusual churn pressure,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 49.5%. Primary signals: overall account value profile is consistent with retained customers; gender influenced the prediction. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Male,0,0,1,1,0,0,Month-to-month,0,Mailed check,20.8,20.8,1,1,1,1,new,0,1,0,0,54,1,1,1,0,0,0,0.17084195457755985,low,pricing profile is not heavily pressuring retention | overall account value profile is consistent with retained customers | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 17.1%. Primary signals: pricing profile is not heavily pressuring retention; overall account value profile is consistent with retained customers. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,0,21,1,1,1,One year,0,Mailed check,80.9,1714.95,1,1,0,2,mid,1,1,1,0,92,0,0,0,1,0,0,0.07298938375466074,low,gender influenced the prediction | tech support coverage is helping retention | billing setup is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 7.3%. Primary signals: gender influenced the prediction; tech support coverage is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,1,18,1,1,0,Month-to-month,1,Mailed check,87.9,1500.5,1,1,0,1,mid,1,1,1,1,150,0,0,0,0,0,0,0.4025017074449162,medium,gender influenced the prediction | payment method is not the main churn driver here | engagement signals are healthier than high-risk cases,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 40.3%. Primary signals: gender influenced the prediction; payment method is not the main churn driver here. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
1,Male,1,0,7,1,1,0,Month-to-month,1,Electronic check,101.95,700.85,0,1,1,0,new,1,0,1,1,0,0,0,0,0,0,1,0.8351920550792691,high,short tenure suggests the customer is still early in the lifecycle | higher monthly charges can increase price sensitivity | month-to-month contract increases churn risk,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the high churn-risk band at 83.5%. Primary signals: short tenure suggests the customer is still early in the lifecycle; higher monthly charges can increase price sensitivity. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
